ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
17491,C,0,1,F,RJ,RIO DE JANEIRO,1,RJ,MENDES,CENTRO,Y,24,1.0,N,1,350.0,350.0,0,0,0,0,0,60000.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,267,267,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,43.0,24+,0.25115420129270544,0.5,1,0.6195652173913043,13.0,13.0,0.21875,1.0
1546,C,0,1,M,RN,ALEXANDRIA,1,RN,Mossoro,Boa Vista,Y,105,1.0,N,1,868.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,,,0,0,0,0,1,N,596,596,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,0,0.16304347826086957,9.0,9.0,0.26482371794871795,2.0
11284,C,Web,1,F,PR,NOVA FATIMA,1,SP,Igaracu do Tiete,CECAP,N, ,2.0,N,1,300.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,2,N,173,173,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
28393,C,Web,1,M,PE,PAUDALHO,1,PE,PAUDALHO,CENTRO,Y,97,5.0,N,1,208.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,558,558,0,10,0.2328834355828221,6,0.29336734693877553,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.10869565217391304,2.0,2.0,0.2682926829268293,4.0
42339,C,0,1,F,GO,Jatai,1,GO,Jatai,Setor antena,Y,69,1.0,N,1,800.0,0.0,0,1,0,0,0,50.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,758,758,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,16.0,12-23,0.2323008849557522,0.5,1,0.391304347826087,0.0,0.0,0.22714681440443213,0.0
5708,C,0,1,F,MG,JOANESIA,1,MG,TIMOTEO,CORREGO DO CACADOR,Y,29,1.0,N,0,780.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,351,351,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.43478260869565216,0.0,0.0,0.22714681440443213,0.0
7441,C,0,1,M,PB,JOAO PESSOA,1,PB,JOAO PESSOA,BESSA,Y,103,1.0,N,0,2067.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,580,580,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.5,1,0.40217391304347827,9.0,9.0,0.26482371794871795,4.0
41146,C,Web,1,M,PB,campina grande,1,PB,campina grande,cruzeiro,Y,103,1.0,N,1,4171.0,0.0,0,0,0,0,0,0.0,Y,PB,Campina Grande,Catole,Y,103,4.0,,0,0,0,0,1,N,581,581,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.40217391304347827,9.0,9.0,0.26482371794871795,4.0
23618,C,Web,1,M,PE,IPOJUCA,1,PE,IPOJUCA,CENTRO,Y,97,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,555,555,1,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,19.0,12-23,0.2323008849557522,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,2.0
4034,C,Web,1,F,MG,SETE LAGOAS,1,MG,SETE LAGOAS,LUXEMBURGO,Y,29,,N,1,973.0,0.0,0,0,0,0,0,0.0,Y,MG,SETE LAGOAS,CENTRO,N, ,5.0,,0,0,0,0,1,N,357,357,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.0,0,0.10869565217391304,9.0,9.0,0.26482371794871795,5.0
3669,C,Web,1,F,PE,IATI,1,SP,Sao Paulo,Cantinho do Ceu,Y,5,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,484,484,0,25,0.3192555476020043,3,0.1651376146788991,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.29347826086956524,11.0,11.0,0.19921363040629095,4.0
27460,C,0,1,F,PI,CONCEICAO DO CANINDE,1,SP,LENCOIS PAULISTA,CECAP,Y,12,0.0,N,0,521.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,186,186,1,15,0.2622196664749856,6,0.29336734693877553,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.07608695652173914,0.0,0.0,0.22714681440443213,0.0
11164,C,Web,1,F,PR,curitiba,1,MS,CAMPO GRANDE,NOVA LIMA,Y,75,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,790,790,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.31521739130434784,9.0,9.0,0.26482371794871795,4.0
48654,C,0,1,F,CE,BARBALHA,1,CE,BARBALHA,CALDAS,Y,112,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,631,631,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,0,0.21739130434782608,9.0,9.0,0.26482371794871795,2.0
30848,C,Web,1,F,CE,ITAPIPOCA,1,CE,CAUCAIA,JUREMA,Y,107,1.0,N,1,350.0,0.0,0,0,0,0,0,15000.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,616,616,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,17.0,12-23,0.2323008849557522,0.0,0,0.08695652173913043,9.0,9.0,0.26482371794871795,2.0
39352,C,Web,1,F,CE,CATUNDA,1,CE,MARACANAU,CONJUNTO INDUSTRIAL,Y,107,1.0,N,1,360.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,619,619,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,9.0,6-11,0.26735316552250193,0.0,0,0.22826086956521738,11.0,11.0,0.19921363040629095,2.0
12730,C,0,1,M,SP,AGUDOS,1,SP,AGUDOS,CENTRO,Y,12,1.0,N,1,2000.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,171,171,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.5217391304347826,0.0,0.0,0.22714681440443213,0.0
17679,C,0,1,F,AP,MACAPA,1,AP,MACAPA,LOTEAMENTO ACAI,Y,123,1.0,N,1,1476.0,0.0,0,0,0,0,0,0.0,N,AP,MACAPA,CENTRAL,Y,123,5.0,0.0,0,0,0,0,1,N,689,689,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.17391304347826086,9.0,9.0,0.26482371794871795,5.0
14408,C,Carga,2,F,TO,x,1,CE,CARIUS,CENTRO,Y,112,1.0,N,1,361.0,0.0,0,0,0,0,0,0.0,Y,CE,CARIUS,ESPLANADA,N, ,2.0,,0,0,0,0,1,N,635,635,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
18539,C,Web,1,F,CE,FORTALEZA,1,CE,FORTALEZA,MANUEL SATIRO,Y,107,,N,1,352.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,607,607,1,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,38.0,24+,0.25115420129270544,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
45553,C,Web,1,M,SC,xx,1,RO,PORTO VELHO,AGENOR CARVALHO,Y,77,1.0,N,1,1613.93,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,789,789,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.6304347826086957,9.0,9.0,0.26482371794871795,1.0
21626,C,Web,1,F,RS,GRAVATAI,1,RS,Cachoeirinha,Parque Marechal Rondon,Y,54,1.0,N,1,562.0,0.0,0,0,0,0,0,0.0,Y,RS,GRAVATAI,SAO LUIZ,N, ,5.0,,0,0,0,0,1,N,949,949,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,27.0,24+,0.25115420129270544,0.0,0,0.14130434782608695,9.0,9.0,0.26482371794871795,5.0
11544,C,Web,1,F,SP,SANTA BARBARA DOESTE,1,SP,Santa Barbara DOeste,Jardim Belo Horizonte,Y,18,1.0,N,1,700.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,134,134,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.043478260869565216,9.0,9.0,0.26482371794871795,2.0
13333,C,Web,1,F,SE,TIRIRIGA,1,MS,DOURADOS,JD CANAA IV,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,798,798,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.0,0,0.41304347826086957,9.0,9.0,0.26482371794871795,2.0
42237,C,Web,1,F,ES,LINHARES,1,ES,SOORETAMA,CENTRO,Y,25,1.0,N,1,381.44,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,299,299,0,15,0.2622196664749856,4,0.18997668997668998,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.15217391304347827,10.0,10.0,0.1348314606741573,1.0
22391,C,Web,1,F,PE,recife,1,PB,Alagoinha,Centro,Y,103,1.0,N,1,994.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,583,583,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.2391304347826087,9.0,9.0,0.26482371794871795,2.0
32140,C,Web,1,F,PI,ALDEIAS ALTAS,1,PI,TERESINA,CIDADE JARDIM,Y,110,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,640,640,0,1,0.27167630057803466,6,0.29336734693877553,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.0,0,0.07608695652173914,9.0,9.0,0.26482371794871795,4.0
46018,C,0,1,F, , ,0,RJ,RIO DE JANEIRO,INHOAIBA,Y,20,1.0,N,1,836.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,230,230,0,10,0.2328834355828221,4,0.18997668997668998,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.5869565217391305,11.0,11.0,0.19921363040629095,1.0
5808,C,Web,1,F,RS,GRAVATAI,1,RS,NOVO HAMBURGO,SANTO AFONSO,Y,54,1.0,N,1,550.0,0.0,1,1,0,0,0,18.0,Y,RS,NOVO HAMBURGO,SANTO AFONSO,N, ,2.0,,0,0,0,0,1,N,933,933,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.22826086956521738,9.0,9.0,0.26482371794871795,2.0
15996,C,Web,1,F,SP,MAUA,1,SP,Maua,Jardim Zaira,Y,5,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,Y,5,2.0,,0,0,0,0,1,N,932,932,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,21.0,12-23,0.2323008849557522,0.0,0,0.07608695652173914,9.0,9.0,0.26482371794871795,2.0
33064,C,Web,1,F,MA,EUGENIO BARROS,1,MA,ACAILANDIA,VILA BOM JARDIM,Y,126,0.0,N,1,351.33,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,659,659,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.4782608695652174,9.0,9.0,0.26482371794871795,2.0
1509,C,Web,1,M,AC,XAPURI,1,AC,Rio Branco,Calafate,Y,76,1.0,N,1,520.0,0.0,0,0,0,0,0,0.0,Y, ,,,Y,76,2.0,,0,0,0,0,1,N,699,699,0,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
45384,C,0,1,M,BA,GUANAMBI,1,SP,PRESIDENTE PRUDENTE,JARDIM ITAPUA,Y,16,1.0,N,0,584.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,191,191,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.18478260869565216,9.0,9.0,0.26482371794871795,2.0
7302,C,Web,1,F,PB,boqueirao,1,PB,Campina Grande,Bodocongo,Y,103,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,581,581,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.358695652173913,2.0,2.0,0.2682926829268293,4.0
11371,C,Web,1,F,CE,QUIXERAMOBIM,1,CE,CAUCAIA,CON MAL RONDON,Y,107,1.0,N,1,250.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,616,616,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.3695652173913043,9.0,9.0,0.26482371794871795,4.0
20375,C,Web,1,M,PB,GURJAO,1,PB,SERRA BRANCA,CENTRO,N, ,1.0,N,1,1092.0,0.0,1,1,0,0,0,20000.0,Y,PB,SERRA BRANCA, ,Y,103,2.0,,0,0,0,0,1,N,585,585,0,5,0.22554347826086957,3,0.1651376146788991,1-3,0.25985303941215765,24.0,24+,0.25115420129270544,0.0,1,0.31521739130434784,7.0,7.0,0.4166666666666667,2.0
49200,C,0,1,F,AL,sta luzia do norte,1,AL,STA LUZIA DO NORTE,CENTRO,Y,100,1.0,N,1,564.0,0.0,0,0,0,0,0,0.0,Y, ,SANTA LUZIA,CENTRO,N, ,2.0,,0,0,0,0,1,N,571,571,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,0,0.4891304347826087,9.0,9.0,0.26482371794871795,2.0
42915,C,0,1,M,RN,RUI BARBOSA,1,RN,Natal,PAJUCARA,Y,105,1.0,N,0,385.0,0.0,0,1,0,0,0,0.0,Y,RN,Natal,Petropolis,Y,105,2.0,0.0,0,0,0,0,1,N,590,590,0,15,0.2622196664749856,6,0.29336734693877553,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.5,1,0.21739130434782608,9.0,9.0,0.26482371794871795,2.0
9175,C,Web,1,M,BA,JEQUIE,1,BA,JEQUIE,JOAQUIM ROMAO,Y,84,1.0,N,1,456.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,,0,0,0,0,2,N,452,452,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.0,0,0.42391304347826086,9.0,9.0,0.26482371794871795,2.0
43870,C,Web,1,F,MA,SAO LUIS,1,MA,Sao Luis,Vila Passos,Y,125,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,Y,MA,Sao Luis,Vila Passos,Y,125,4.0,,0,0,0,0,1,N,650,650,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.13043478260869565,9.0,9.0,0.26482371794871795,4.0
36979,C,0,1,F,SP,guaruja,1,SP,Guaruja,Bal Cidade atlantica,Y,10,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N,SP,SANTOS,PONTA DA PRAIA,N, ,0.0,0.0,0,0,0,0,1,N,114,114,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.13043478260869565,0.0,0.0,0.22714681440443213,0.0
44903,C,0,1,F,BA,ITIUBA,1,SP,SAO PAULO,ITAIM PAULISTA,Y,5,1.0,N,0,700.0,0.0,0,0,0,0,0,35000.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,814,814,0,10,0.2328834355828221,1,0.30847235852142624,4+,0.27483443708609273,1.0,1-5,0.26719954324864403,0.5,1,0.34782608695652173,2.0,2.0,0.2682926829268293,4.0
12523,C,Web,1,F,MG,OTINOLANDIA,1,MG,Uberlandia,Maravilha,Y,32,1.0,N,1,1200.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,2,N,384,384,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.15217391304347827,9.0,9.0,0.26482371794871795,2.0
5340,C,0,1,M,GO,CUMARI,1,GO,CALDAS NOVAS,SAO JOSE,Y,69,1.0,N,0,525.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,0.0,0,0,0,0,7,N,756,756,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.5,1,0.45652173913043476,9.0,9.0,0.26482371794871795,2.0
9686,C,Web,1,F,MA,COELHO NETO,1,MA,COLEHO NETO,SARNEY,Y,125,,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,656,656,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.4891304347826087,9.0,9.0,0.26482371794871795,2.0
35048,C,0,1,M,CE,PACOTI,1,CE,FORTALEZA,MONTESE,Y,107,1.0,N,0,450.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,1.0,4.0,0,0,0,0,1,N,600,600,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.5,1,0.4673913043478261,9.0,9.0,0.26482371794871795,1.0
42733,C,Web,1,M,AL,IPANEMA,1,PE,Olinda,Ouro Preto,Y,97,1.0,N,1,589.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,533,533,1,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,11.0,6-11,0.26735316552250193,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,4.0
5450,C,0,1,F, , ,0,RS,GRAVATAI,PASSO DA CAVEIRA,Y,54,1.0,N,1,323.0,0.0,0,0,0,0,0,0.0,Y,RS,GRAVATAI,PQ DOS ANJOS,Y,54,2.0,0.0,0,0,0,0,1,N,940,940,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.08695652173913043,11.0,11.0,0.19921363040629095,2.0
9811,C,0,1,F,PE,VICENCIA,1,PE,PAUDALHO,STA TEREZA,N, ,1.0,N,1,539.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,0.0,0,0,0,0,1,N,558,558,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,14.0,12-23,0.2323008849557522,0.5,1,0.43478260869565216,9.0,9.0,0.26482371794871795,2.0
5574,C,Web,1,M,MG,MONTES CLAROS,1,MG,MONTES CLAROS,WWWWWWW,Y,39,1.0,N,1,1000.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,394,394,0,10,0.2328834355828221,2,0.2335202010438817,4+,0.27483443708609273,60.0,24+,0.25115420129270544,0.0,0,0.5978260869565217,9.0,9.0,0.26482371794871795,1.0
33721,C,0,1,M,MG,S DOMINGOS DO PRATA,1,SP,motimo,jardim nova alvorada,Y,18,1.0,N,1,510.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,5.0,,0,0,0,0,2,N,131,131,1,25,0.3192555476020043,1,0.30847235852142624,4+,0.27483443708609273,4.0,1-5,0.26719954324864403,0.5,0,0.2608695652173913,9.0,9.0,0.26482371794871795,5.0
15310,C,Web,1,M,SP,MIRANDOPOLIS,1,SP,INDAIATUBA,VL BRIGADEIRO FARIA LIMA,N, ,1.0,N,1,608.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,2.0,0,0,0,0,1,N,133,133,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,25.0,24+,0.25115420129270544,0.0,0,0.5760869565217391,9.0,9.0,0.26482371794871795,1.0
41622,C,Web,1,M,SP,SAO CARLOS,1,SP,SAO CARLOS,VILA IRENE,Y,14,5.0,N,1,1392.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,135,135,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,38.0,24+,0.25115420129270544,0.0,0,0.5108695652173914,9.0,9.0,0.26482371794871795,2.0
15944,C,Web,1,F,SP,sao paulo,1,SP,Guarulhos,Vila Sao Rafael,Y,5,1.0,N,1,381.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,705,705,0,25,0.3192555476020043,4,0.18997668997668998,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.5108695652173914,9.0,9.0,0.26482371794871795,2.0
18032,C,0,1,F,PE,CARUARU,1,PE,BONITO,COHAB,Y,97,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,Y,PE,BONITO,CENTRO,Y,97,2.0,0.0,0,0,0,0,1,N,556,556,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.05434782608695652,9.0,9.0,0.26482371794871795,2.0
24557,C,0,1,F,MG,CONS LAFAITE,1,MG,CONS LAFAIETE,PROGRESSO,N, ,1.0,N,1,382.0,0.0,0,1,0,0,0,85000.0,Y,MG,cons lafaiete,sao sebastiao,Y,29,2.0,0.0,0,0,0,0,2,N,364,364,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.5,1,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
2966,C,0,1,M,RJ,RIO DE JANEIRO,1,RJ,SAO PEDRO DA ALDEIA,SAO JOAO,Y,22,1.0,N,0,1254.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,289,289,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.32608695652173914,9.0,9.0,0.26482371794871795,2.0
6105,C,Web,1,F,BA,ITAQUARA,1,BA,Salvador,Fazenda Grande do Retiro,Y,81,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,2,N,403,403,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,4.0
47038,C,0,1,M, , ,0,MG,BELO HORIZONTE,NOVA ESPERANCA,Y,29,5.0,N,1,818.0,0.0,0,1,0,0,0,0.0,Y,MG,BELO HORIZONTE,CARLOS PRATES,Y,29,2.0,0.0,0,0,0,0,2,N,312,312,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
7234,C,Web,1,F,BA,PORTO SEGURO,1,BA,TEIXEIRA DE FREITASD,BELA VISTA,Y,84,2.0,N,1,426.16,0.0,0,0,0,0,0,0.0,Y,BA,TEIXEIRA DE FREITAS,BELA VISTA,Y,84,2.0,,0,0,0,0,1,N,459,459,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.31521739130434784,9.0,9.0,0.26482371794871795,2.0
42448,C,Web,1,M,PB,AREIA,1,PB,AREIA,JUSSARA,Y,103,1.0,N,1,724.0,0.0,0,0,0,0,0,0.0,Y,PB,AREIA,ZONA RURAL,N, ,5.0,,0,0,0,0,1,N,583,583,0,25,0.3192555476020043,6,0.29336734693877553,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.15217391304347827,9.0,9.0,0.26482371794871795,5.0
10692,C,0,1,F,PE,PERNANBUCO,1,AL,MESSIAS,CENTRO,Y,100,1.0,N,0,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,579,579,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.5,1,0.4673913043478261,0.0,0.0,0.22714681440443213,0.0
18898,C,Web,1,F,BA,ITAPETINGA,1,BA,ITAPETINGA,AMERICO NOGUEIRA,Y,90,1.0,N,1,480.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,457,457,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.32608695652173914,9.0,9.0,0.26482371794871795,2.0
15123,C,Web,1,F,PI,PARNAIBA,1,PI,PARNAIBA,NOVA PARNAIBA,Y,110,1.0,N,1,300.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,642,642,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,2.0,1-5,0.26719954324864403,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,5.0
