PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
-0.797027710804542,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
-0.7300630391554757,-0.21219677661329672,0.0
-0.07380925699462502,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.797027710804542,2.815199182227438,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.035304570796411985,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.34222598252129954,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
1.158898740278605,-0.21219677661329672,0.0
0.07672174448317191,-0.21219677661329672,0.0
1.9568944107633128,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.4853515145678036,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.12738099431387825,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7049512872870758,-0.21219677661329672,0.0
1.3988554803544262,-0.21219677661329672,0.0
-0.27526131087223316,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.00350211505583,-0.21219677661329672,0.0
-0.33106520391312183,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.997067450460028,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.022179202328428,-0.21219677661329672,0.0
1.080773290021361,-0.21219677661329672,0.0
0.8324459659894065,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0285859649777096,4.962839050464882,0.0
1.4705913848584886,-0.21219677661329672,0.0
0.0030048017761581244,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.04561107411287656,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
0.6789852601269627,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5347494135123654,-0.21219677661329672,0.0
0.8687184964659841,-0.21219677661329672,0.0
0.21023255858349807,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.1497025515302337,3.6690800936953374,0.0
-0.6156650584216539,-0.21219677661329672,0.0
-1.0397746455324077,-0.21219677661329672,0.0
0.7626910996882956,2.8065741225156406,0.0
-0.6072944744655207,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.46499454721125455,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6826297300707203,-0.21219677661329672,0.0
1.719727865339536,-0.21219677661329672,0.0
-0.11622021570570053,2.547822331161732,0.0
-0.2836318948283665,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.5096376616439655,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
0.6622440922146962,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5431199974684987,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
0.7236283745596737,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.4602397626994037,-0.21219677661329672,0.0
-0.06320651731685631,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.48173571512352115,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.6156650584216539,-0.21219677661329672,0.0
-0.2194574178313445,-0.21219677661329672,0.0
1.758790590468158,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
0.028869906200609963,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2705065263603823,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.4845259097755656,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.8918943289740527,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8835237450179194,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.4594141579071657,-0.21219677661329672,0.0
-0.5556758734026986,-0.21219677661329672,0.0
-0.6268258370298316,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5673774740451855,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.37012792904174385,-0.21219677661329672,0.0
0.24092469975598682,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-0.919796275494497,-0.21219677661329672,0.0
0.11257574576194293,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5338951382206523,-0.21219677661329672,0.0
-0.7998179054565865,0.21905620897655148,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.2836318948283665,-0.21219677661329672,0.0
-0.6128748637696095,-0.21219677661329672,0.0
-0.8280825772817966,-0.21219677661329672,0.0
1.3235202247492266,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5821827225971208,0.47780800033046045,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.18876527665885576,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.4901062990796545,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4901062990796545,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.983970752491519,3.2378271081054892,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6965807033309425,-0.21219677661329672,0.0
0.18233061206305373,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.06320651731685631,-0.21219677661329672,0.0
-0.5459101921205431,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7949350648155087,-0.21219677661329672,0.0
-0.4733651311673879,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.3282750092610774,-0.21219677661329672,0.0
-1.087207954617163,2.3753211369257925,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
0.3330011232734531,6.687850992824274,0.0
-0.816559073368853,-0.21219677661329672,0.0
-0.49847688303578774,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.9114256915383637,0.607183896007415,0.0
-0.8946845236260972,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6993708979829869,-0.21219677661329672,0.0
0.2660364516243867,-0.21219677661329672,0.0
-0.9476982220149414,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,1.9440681513359443,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
1.9150414909826463,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.45855988261545255,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.6156650584216539,-0.21219677661329672,0.0
-0.4733651311673879,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.1831848873547669,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.012128738288343368,-0.21219677661329672,0.0
-0.07715749057707846,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.05483593336072301,-0.21219677661329672,0.0
0.6510833136065184,-0.21219677661329672,0.0
-0.5431199974684987,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
-0.6854199247227647,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3282750092610774,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-1.0509354241405853,-0.21219677661329672,0.0
-0.46499454721125455,-0.21219677661329672,0.0
0.8659283018139396,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.874298885770073,-0.21219677661329672,0.0
0.32184034466527534,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.087207954617163,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.7364690332518027,-0.21219677661329672,0.0
0.2046521692794092,-0.21219677661329672,0.0
-0.9616491952751636,-0.21219677661329672,0.0
-0.9114256915383637,-0.21219677661329672,0.0
2.0965436530981365,-0.21219677661329672,0.0
0.2046521692794092,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3282750092610774,-0.21219677661329672,0.0
0.09862477250172078,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.18597508200681134,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5450559168288299,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-1.00350211505583,5.825345021644578,0.0
-0.5821827225971208,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.4119808488224104,-0.21219677661329672,0.0
-0.42035143277854364,-0.21219677661329672,0.0
1.60253968995367,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
-0.4398827953428547,-0.21219677661329672,0.0
-0.13575157827001155,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
0.053981658069009855,3.255077227529083,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.06514243667718758,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.06599671196890074,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.4733651311673879,-0.21219677661329672,0.0
0.3330011232734531,3.2378271081054892,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.44181871470318596,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.28279483643275327,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7075182663669567,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4845259097755656,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
0.539475527524741,-0.21219677661329672,0.0
0.4501892986593192,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.32548481460903295,-0.21219677661329672,0.0
0.7487401264280735,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.44181871470318596,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.7403695424719402,-0.21219677661329672,0.0
0.874298885770073,-0.21219677661329672,0.0
-0.3338553985651663,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.6128748637696095,-0.21219677661329672,0.0
-0.9811805578394746,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.11343002105365609,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
0.10420516180580963,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2110868338752112,6.687850992824274,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
0.539475527524741,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.4008200702142326,-0.21219677661329672,0.0
-0.11622021570570053,-0.21219677661329672,0.0
0.4780912451797636,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.5885887166934476,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7961069465693674,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
1.144947767018383,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3413717072295864,-0.21219677661329672,0.0
-0.9672295845792525,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4259318220826325,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4780912451797636,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
0.0846737992414986,-0.21219677661329672,0.0
-0.8305100466290752,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7607551803279644,-0.21219677661329672,0.0
-0.40919065417036593,-0.21219677661329672,0.0
-0.6128748637696095,-0.21219677661329672,0.0
-0.6240356423777872,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.10784963174956723,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.1999260552670335,-0.21219677661329672,0.0
-0.30316325739267747,-0.21219677661329672,0.0
-0.3226946199569885,-0.21219677661329672,0.0
-0.7523845963718311,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
1.700196502775225,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.15528294083432256,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7625688068517932,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.35338676112947726,-0.21219677661329672,0.0
0.4557696879634081,1.081562180156248,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.2557299483079221,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.939327638058808,0.607183896007415,0.0
0.51994416496043,-0.21219677661329672,0.0
-0.6379866156380094,-0.21219677661329672,0.0
-0.7551747910238755,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.2892122841324553,-0.21219677661329672,0.0
-1.0732569813569408,-0.21219677661329672,0.0
1.0975144579336276,-0.21219677661329672,0.0
-1.0146628936640079,-0.21219677661329672,0.0
2.113145311277801,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
1.1309967937581606,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
